Exam Name,Category
Lactose Intolerance Test,All (General/Packages)
Lactose Tolerance Test,All (General/Packages)
Langerhans Cell Test,All (General/Packages)
Large Gut (Resected),Histopathology
Laryngeal Endoscopy,Endoscopy & Colonoscopy
Laryngoscopy,Endoscopy & Colonoscopy
Lateral Spine (LVA) of bone densitometer (Dexa Scan)(2205),Arthritis & Bone Disease
Latex Agglutination Test For Bacterial Antigens,Infectious Diseases
Latex Allergy Test,Allergy Tests
Lavender Tube,All (General/Packages)
LDH,Biochemistry
LDL - Cholesterol,Heart / Cardiac Markers
LE Cells,All (General/Packages)
Lead Blood Level Test,All (General/Packages)
Lead Blood Test,All (General/Packages)
Lead Test,All (General/Packages)
Left Breast (Biopsy),Histopathology
Left Ventricular Ejection Fraction (LVEF),All (General/Packages)
Legionella Urine Antigen Test,Infectious Diseases
Leishmania Antibody Test,Infectious Diseases
Leptospira IgG/IgM,Infectious Diseases
Lesion for C/S,Microbiology & Culture
Lesion for Gram Stain,Microbiology & Culture
Leukemia Panel,All (General/Packages)
Leukocyte Count,All (General/Packages)
LH,Hormone & Endocrine Tests
Lipase,Biochemistry
Lipase Blood Test,Biochemistry
"Lipid Panel (Total Cholesterol, HDL, LDL, Triglycerides)",Heart / Cardiac Markers
Lipid Profile,Heart / Cardiac Markers
Lipid Profile (F),Heart / Cardiac Markers
Lipid Profile (R),Heart / Cardiac Markers
Lipoprotein (a),Biochemistry
Lipoprotein (a) Test,Biochemistry
Lipoprotein(a) Test,Biochemistry
Liquid Based Cytology(LBC),Cytopathology
Liquid Biopsy,Histopathology
Lithium,Drug Monitoring
Liver abcess Drainage (A),All (General/Packages)
Liver abscess fluid for Analysis,All (General/Packages)
Liver Abscess Fluid for Biochemical Tests,All (General/Packages)
Liver abscess fluid for C/S,Microbiology & Culture
Liver Abscess Fluid for Cytology,Cytopathology
Liver abscess fluid for E. Histolytica,All (General/Packages)
Liver Biopsy,Histopathology
Liver Function Test,All (General/Packages)
Liver Function Test (LFT),All (General/Packages)
Liver Function Test (LFT) Panel,All (General/Packages)
Liver MRI,MRI
Liver Ultrasound,USG / Ultrasonography
Loop-Mediated Isothermal Amplification (LAMP) Test,All (General/Packages)
Loopgram / Cologram Child,Dental X-Rays
Low dose CT. Scan of Chest Screening,All (General/Packages)
Lt. Breast nipple discharge cytology for malignant cells,Cytopathology
Lt. Hip Flexion / Extension,All (General/Packages)
Lt. Shoulder Swimmers View,All (General/Packages)
Lumbar Puncture,All (General/Packages)
Lumbar Puncture (Spinal Tap),All (General/Packages)
Lung Biopsy,Histopathology
Lung CT Scan,CT Scan
Lung Diffusion Test,All (General/Packages)
"Lung Function Tests (Spirometry, FEV1, FVC)",PFT / Spirometry
Lung MRI,MRI
Lung Perfusion Scan,All (General/Packages)
Lung Ventilation Scan,All (General/Packages)
Lung Ventilation-Perfusion Scan,All (General/Packages)
Lung Volume Test,All (General/Packages)
Lupus Anticoagulants,Auto-immune Dysfunctions
Luteal Phase Test,All (General/Packages)
Luteinizing Hormone (LH),Hormone & Endocrine Tests
Lymph Node Biopsy,Histopathology
Lymphocyte Count,All (General/Packages)
Lymphocyte Subset Panel (CD4/CD8/CD19),All (General/Packages)
Lysosomal Storage Disease Tests,All (General/Packages)
Machine Charge for injection (Type-I)(M721),All (General/Packages)
Machine Charge for injection (Type-II)(M722),All (General/Packages)
Machine Charge for injection (Type-III)(M723),All (General/Packages)
Machine Charge for injection (Type-IV)(M724),All (General/Packages)
Machine Charge for injection (Type-V)(M725),All (General/Packages)
Machine Swab for C/S,Microbiology & Culture
Magnesium,Serum Electrolytes
Magnesium Blood Test,Serum Electrolytes
Magnesium Test,Serum Electrolytes
Magnetic Resonance Angiography (MRA),MRI
Magnetic Resonance Imaging (MRI),MRI
Maintenance of Wakefulness Test,All (General/Packages)
Malaria Blood Smear,Cytopathology
Malaria Rapid Diagnostic Test,Infectious Diseases
Malaria Test,Infectious Diseases
Malarial Parasite,Infectious Diseases
Mammogram,Mammography
Mammography,Mammography
Mammography Both Breast (3D),Mammography
Mammography of Both Breast,Mammography
Mammography of Left Breast,Mammography
Mammography of Right Breast,Mammography
Mammography Single Breast (3D),Mammography
Manganese Blood Test,All (General/Packages)
Mantoux Test (Tuberculosis Skin Test),All (General/Packages)
MCH,All (General/Packages)
MCH (Mean Corpuscular Hemoglobin) Test,All (General/Packages)
MCHC,All (General/Packages)
MCHC (Mean Corpuscular Hemoglobin Concentration) Test,All (General/Packages)
MCV,All (General/Packages)
Mean Corpuscular Hemoglobin (MCH),All (General/Packages)
Mean Corpuscular Hemoglobin Concentration (MCHC),All (General/Packages)
Mean Corpuscular Volume (MCV),All (General/Packages)
Mean Platelet Volume (MPV),Hematology & Serology
Measles IgG/IgM Antibody Test,Infectious Diseases
Medullary Thyroid Carcinoma Marker Test (Calcitonin),Thyroid Disorders
"Melanoma Marker Test (S100, HMB-45)",All (General/Packages)
Mencevax ACWY (Vaccine),All (General/Packages)
Mercury Level Test,All (General/Packages)
Mercury Test,All (General/Packages)
Metabolic Panel,All (General/Packages)
Metabolic Panel (Comprehensive or Basic),All (General/Packages)
Metabolomics Test,All (General/Packages)
Metanephrine Test,All (General/Packages)
Methacholine Challenge Test,All (General/Packages)
Methacholine Challenge Test (Asthma),All (General/Packages)
Methemoglobin Test,All (General/Packages)
Methylmalonic Acid Test,All (General/Packages)
Micro Albumin Creatinine Ratio,Kidney / Renal Disease
Microalbumin Test,Kidney / Renal Disease
Microalbuminuria Test,Kidney / Renal Disease
Microbiology Culture Panel,Microbiology & Culture
Microbiome Analysis,All (General/Packages)
Microbiome Analysis (Gut Flora),All (General/Packages)
Microfilaria Test,All (General/Packages)
MicroRNA Expression Test,Molecular Diagnostics & PCR
Microsatellite Instability (MSI) Test,All (General/Packages)
Midnight Salivary Cortisol,Hormone & Endocrine Tests
Mitochondrial DNA Sequencing,Molecular Diagnostics & PCR
Mitochondrial DNA Test,Molecular Diagnostics & PCR
Mitochondrial DNA Testing,Molecular Diagnostics & PCR
MLH1,Hormone & Endocrine Tests
"MMR (Measles, Mumps, Rubella) Antibody Test",Infectious Diseases
Monocyte Count,All (General/Packages)
Mononuclear Cell Count,All (General/Packages)
Mononucleosis Spot Test,All (General/Packages)
mp MRI OF PROSTATE,MRI
mp MRI of Urinary Bladder Mass,MRI
mpMRI of Kidneys,MRI
MR Cystemography,All (General/Packages)
MR Defecogram,All (General/Packages)
MR Neurogram Arm,EEG / Neurology
MR Neurogram Fore Arm,EEG / Neurology
MR Neurogram Leg,EEG / Neurology
MR Neurogram Lt lower limb,EEG / Neurology
MR Neurogram Lt Upper limb,EEG / Neurology
MR Neurogram Rt lower limb,EEG / Neurology
MR Neurogram Rt Upper limb,EEG / Neurology
MR Neurogram Thigh,EEG / Neurology
MR of Peripharal Angio Lower Limbs,All (General/Packages)
MR of Peripharal Angio Upper Limbs,All (General/Packages)
MR Renal Angiography,All (General/Packages)
MR UROGRAPHY,All (General/Packages)
MRA & MRV of Brain,MRI
MRA Left/Right Left Lower Limb,MRI
MRA Left/Right Left Upper Limb,MRI
MRA Neck & MRA of Brain,MRI
MRA OF ABDOMINAL VESSEL,MRI
MRA OF AORTA,MRI
MRA of Brain,MRI
MRA OF IVC,MRI
MRA of Neck,MRI
MRCP,MRI
MRCP With CT Scan,MRI
MRD Monitoring B-ALL,All (General/Packages)
MRI & MRA + MR Perfusion & MRI Traetroghaphy of Brain,MRI
MRI & MRA + MR Perfusion of Brain,MRI
MRI & MRA + MRV of Brain,MRI
MRI & MRA + Traetroghaphy of Brain,MRI
MRI & MRA of Brain,MRI
MRI & MRA OF BRAIN & NECK VESSEL,MRI
MRI & MRA of Brain perfusion With Acetazolamide Challenge,MRI
MRI & MRA of Brain perfusion With Acetazolamide Challenge & Neck vessel,MRI
MRI & MRA of Neck,MRI
MRI & MRS of Brain,MRI
MRI & MRV of Brain,MRI
MRI Abdomen,MRI
MRI and MRA of Peripheral,MRI
MRI Angiography,MRI
MRI Brain,MRI
MRI Chest,MRI
MRI Enterography,MRI
MRI of Adreenal Glands,MRI
MRI of Adrenal Gland,MRI
MRI OF ANAL CANAL,MRI
MRI of Both Breast,MRI
MRI of Both Breast Screening,MRI
MRI of Both Hip Joint,MRI
MRI of Both T.M Joint,MRI
MRI of Both T.M. Joint,MRI
MRI OF BOTH T.M.JOINT,MRI
MRI of Brachial Plexus,MRI
MRI of Brain,MRI
MRI of Brain (Neuro Navigation Protocol),MRI
MRI of Brain & MRA of Neck,MRI
MRI of Brain & Orbits,MRI
MRI of Brain & PNS,MRI
MRI of Brain and Ciss/Space/Fiesta/MRA,MRI
MRI OF BRAIN CSF FLOW,MRI
MRI OF BRAIN EPILEPSY PROTOCOL,MRI
MRI of Brain Stroke Protocol (Brain+PW +DTI+MRA+ Brain & Neck),MRI
MRI OF BRAIN WITH PITUITARY PROTOCOL,MRI
MRI of Brain with screening Cervical Spine,MRI
MRI of Brain With Screening Of Whole Spine,MRI
MRI OF BRAIN WITH TRACTOGRAPHY,MRI
MRI OF BUTTACK,MRI
MRI of C/S Dynamic and CSF flow with CT cut,MRI
MRI OF C/S DYNAMIC WITH CSF FLOW,MRI
MRI of Cervical Spine,MRI
MRI of Cervical Spine and Flexion (Sag+axial),MRI
MRI of Cervical Spine With Screening Of Brain,MRI
MRI of Cervical Spine With Screening Whole Spine,MRI
MRI of Chest,MRI
MRI of Craniovertebral junction and CT cut,MRI
MRI of Craniovertebral junction Dynamic and CT cut,MRI
MRI of CSF Rhinorrhea,MRI
MRI OF CV JUNCTION,MRI
MRI OF D/S DYNAMIC WITH CSF FLOW,MRI
MRI of Dementia Protocol,MRI
MRI of Dorsal Spine,MRI
MRI of Dorsal Spine With Screening Whole Spine,MRI
MRI of Dorso Lumbar Spine,MRI
MRI of DWIBS,MRI
MRI OF EAR WITH CISS PROTOCOL,MRI
MRI of Ears,MRI
MRI of Face,MRI
MRI of fetal Brain,MRI
MRI of Finger,MRI
MRI of Fistula gram,MRI
MRI OF IVC,MRI
MRI of Kidneys,MRI
MRI of KUB,MRI
MRI OF L/S DYNAMIC WITH CSF FLOW,MRI
MRI OF L/S SCREENING W/S WITH MYELOGRAM,MRI
MRI of Left Ankle Joint,MRI
MRI of Left Arm,MRI
MRI of Left Ear & Rt Ear,MRI
MRI of Left Elbow Joint,MRI
MRI of Left Foot,MRI
MRI of Left Forearm,MRI
MRI of Left Hand,MRI
MRI of Left Heel,MRI
MRI of Left Hip Joint,MRI
MRI of Left IAC,MRI
MRI of Left Knee Joint,MRI
MRI of Left Leg,MRI
MRI of Left Mastoid,MRI
MRI of Left Shoulder Joint,MRI
MRI of Left Thigh,MRI
MRI of Left Upper Limbs,MRI
MRI of Left Wrist Joint,MRI
MRI of Liver/HBS,MRI
MRI of Lower Abdomen,MRI
MRI OF LOWER ABDOMEN SCREENING UPPER ABDOMEN,MRI
MRI of Lumbar Spine With Screening Of Hip Joint,MRI
MRI of Lumbar Spine With Screening Of S.I. Joint,MRI
MRI of Lumbar Spine With Screening Whole Spine,MRI
MRI OF LUMBER PLEXUS,MRI
MRI of Lumbo-Sacral Spine,MRI
MRI of MAT Spine,MRI
MRI of Maxillofacial,MRI
MRI of Nasopharynx,MRI
MRI of Neck,MRI
MRI of Neck Vessels,MRI
MRI of Oral Cavities,MRI
MRI of Orbits,MRI
MRI of P. N. S.,MRI
MRI of Parotid Gland,MRI
MRI of Pelvis,MRI
MRI of Pelvis Screening L/S Spine,MRI
MRI OF PELVIS WITH CERVIX PROTOCOL,MRI
MRI of Pelvis With Hip,MRI
MRI of Penis,MRI
MRI OF PERFUSION WITH ACETAZOLAMIDE CHALLENG,MRI
MRI of PNS,MRI
MRI of Prostate,MRI
MRI OF PROSTATE SCREENING UPPER ABDOMEN,MRI
MRI of Rectum,MRI
MRI of Right Ankle Joint,MRI
MRI of Right Arm,MRI
MRI of Right Elbow Joint,MRI
MRI of Right Foot,MRI
MRI of Right Forearm,MRI
MRI of Right Hand,MRI
MRI of Right Heel,MRI
MRI of Right Hip Joint,MRI
MRI of Right IAC+ MRA,MRI
MRI of Right Knee Joint,MRI
MRI of Right Leg,MRI
MRI of Right Mastoid,MRI
MRI of Right Shoulder Joint,MRI
MRI of Right Thigh,MRI
MRI of Right Upper Limbs,MRI
MRI of Right Wrist Joint,MRI
MRI of S.I Joint Screening L/S Spine,MRI
MRI of Sacro-Coccygeal Region,MRI
MRI OF SACRUM & COCCYS,MRI
MRI of Scapula/Clavicle (Rt/Lf),MRI
MRI of Sella & Perisellar/ Pituitary Region,MRI
MRI of skull base,MRI
MRI of sleep Apnea,MRI
MRI of T.M Joint Right (Open & Close),MRI
MRI of T.M. Joint Left (Open & Close),MRI
MRI of T2 axial ...................................,MRI
MRI of Testis / scrotum,MRI
MRI of Thyroid Gland,MRI
MRI of Toes,MRI
MRI of Tongue,MRI
MRI of Trigeminal Neuralgia Protocol,MRI
MRI of Undescending Testis,MRI
MRI of Upper Abdomen,MRI
MRI of Upper Abdomen/HBS with MRCP,MRI
MRI of Urogram,MRI
MRI of Whole Abdomen,MRI
MRI of Whole Abdomen with MRCP,MRI
MRI of Whole Body,MRI
MRI of Whole Spine,MRI
MRI Pelvis,MRI
MRI Perfusion of Brain,MRI
MRI S.I Joint,MRI
MRI Scan,MRI
MRI Spine,MRI
MRI Test Review Reporting Charge,MRI
MRI Tractography,MRI
MRI Whole Spine for Bony Metastasis,MRI
MRS of Brain,All (General/Packages)
MRS OF SPINE,All (General/Packages)
MRV of Brain,MRI
MRV of IVC & Portal Vein,MRI
MRV of IVC & Renal Vein,MRI
MRV OF LOWER LIMB,MRI
MRV of Lt Lower Limb,MRI
MRV of Lt Upper Limb,MRI
MRV of Rt Lower Limb,MRI
MRV of Rt Upper Limb,MRI
MRV OF UPPER LIMB,MRI
MSH2,All (General/Packages)
MSH6,All (General/Packages)
MSI (Microsatellite Instability) Test,All (General/Packages)
Multiple Colonoscopy with Polypectomy (M),Endoscopy & Colonoscopy
Multiple Sleep Latency Test,All (General/Packages)
Multiplex PCR Test,Molecular Diagnostics & PCR
Muscle Biopsy,Histopathology
Muscle Strength Test,All (General/Packages)
Myasthenia Gravis Antibody Test,Infectious Diseases
Mycobacterial Culture,Microbiology & Culture
Myeloma Protein (M-protein) Test,Biochemistry
Myeloperoxidase (MPO) Test,All (General/Packages)
MYO D1,All (General/Packages)
Myocardial Biopsy,Histopathology
Myocardial Perfusion Scan,All (General/Packages)
Myoglobin Test,All (General/Packages)
N-Acetylaspartate (NAA) Test,All (General/Packages)
N-Acetylcysteine Test (Therapeutic Monitoring),All (General/Packages)
N-Telopeptide Test,All (General/Packages)
Nail Cliping C/S for Fungus,Microbiology & Culture
Nail Clipping for Fungus,Microbiology & Culture
Nail for C/S,Microbiology & Culture
Nail Scraping for Fungus,Microbiology & Culture
Naloxone Challenge Test,All (General/Packages)
Nasal Endoscopy,Endoscopy & Colonoscopy
Nasal Sawab Gram Stain,Microbiology & Culture
Nasal Scrapping for Hensens Bacilli,All (General/Packages)
Nasal Secretion for Biochemical,All (General/Packages)
Nasal Swab Culture,Microbiology & Culture
Nasal Swab for C/S,Microbiology & Culture
Nasal Swab for Fungus,Microbiology & Culture
Nasopharyngeal PCR Test (Viral Detection),Molecular Diagnostics & PCR
Nasopharynx (Lt.) Swab for C/S,Microbiology & Culture
Nasopharynx (Rt.) Swab for C/S,Microbiology & Culture
Natriuretic Peptide Test (BNP/NT-proBNP),Heart / Cardiac Markers
NCS of Right Upper Limb and H. reflex,All (General/Packages)
NCV (Both Multiple Side),EEG / Neurology
NCV (Multiple Sites),EEG / Neurology
NCV Both Limb (Upper & Lower),EEG / Neurology
NCV Lower Limb (Left & Right),EEG / Neurology
NCV Lower Limb (Left Side),EEG / Neurology
NCV Lower Limb (Right Side),EEG / Neurology
NCV Single Part,EEG / Neurology
NCV Upper Limb (Left & Right),EEG / Neurology
NCV Upper Limb (Left Side),EEG / Neurology
NCV Upper Limb (Right Side),EEG / Neurology
Needle Biopsy,Histopathology
Neisseria Gonorrhoeae Test,All (General/Packages)
Neopterin Test (Immune Activation),All (General/Packages)
Nephrotic Syndrome Panel,All (General/Packages)
Nerve Biopsy,Histopathology
Nerve Conduction Study,All (General/Packages)
Nerve Conduction Study (NCS),All (General/Packages)
Nerve Conduction Velocity Test,All (General/Packages)
Nessal Cannula Child/Adult,All (General/Packages)
Neural Antibody Panel,Infectious Diseases
Neurel Tabe Soft Marker(F803),All (General/Packages)
Neurocognitive Testing,EEG / Neurology
Neuroimaging (CT/MRI of Brain or Spine),MRI
Neuron-Specific Enolase (NSE),EEG / Neurology
"Neurophysiology Tests (EEG, EMG, Evoked Potentials)",EEG / Neurology
Neuropsychological Testing,EEG / Neurology
Neurotransmitter Analysis (CSF/Blood),EEG / Neurology
Neutrophil Count,Hematology & Serology
Neutrophil Function Test,Hematology & Serology
Newborn Metabolic Screening,All (General/Packages)
Newborn Screening,All (General/Packages)
Next-Generation Sequencing (NGS) Test,Molecular Diagnostics & PCR
Nicotine Metabolite Test,All (General/Packages)
Nipple Discharge Cytology for Malignant Cells,Cytopathology
Nipple Discharge for AFB Stain,Microbiology & Culture
Nipple Discharge for C/S,Microbiology & Culture
Nipple Discharge for Cytology,Cytopathology
Nipple Discharge for GeneXpert(MTB),Molecular Diagnostics & PCR
Nipple Discharge for Gram Stain,Microbiology & Culture
Nipple Discharge(Left) for C/S,Microbiology & Culture
Nipple Discharge(Right) for C/S,Microbiology & Culture
Nitisinone Level Test,All (General/Packages)
Nitrate/Nitrite Test (Blood/Urine),Urine and Stool Analysis
Nitric Oxide Breath Test (Lung Function),PFT / Spirometry
Non-Invasive Prenatal Testing (NIPT),All (General/Packages)
Normal Saline Infusion Test (Adrenal Function),All (General/Packages)
Normetanephrine Test,All (General/Packages)
NT-proBNP,Heart / Cardiac Markers
NT-proBNP Test,Heart / Cardiac Markers
Nuchal Translucency Scan,All (General/Packages)
Nucleotide Excision Repair Test (DNA Repair),Molecular Diagnostics & PCR
"Nutritional Panel (Vitamins, Minerals)",All (General/Packages)
Obstetric Biophysical Profile (BPP),All (General/Packages)
Obstetric Contraction Stress Test,ETT / Stress Test
Obstetric Doppler Studies,All (General/Packages)
Obstetric Hormone Panel,All (General/Packages)
Obstetric Non-Stress Test (NST),ETT / Stress Test
Obstetric Ultrasound,USG / Ultrasonography
Occult Blood Test (Fecal),Urine and Stool Analysis
Ocular Fluorescein Angiography,All (General/Packages)
Ocular OCT (Optical Coherence Tomography),All (General/Packages)
Ocular Pressure Test (Tonometry),All (General/Packages)
Oesophageal Dilatation of Ballon (CRE),All (General/Packages)
Oesophageal Stenting (A),All (General/Packages)
Oesophegeal Dilatation of Balloon (Achelasia ) (A)(1823),All (General/Packages)
Oesophegeal Dilatation of Balloon (CRE),All (General/Packages)
Oesophegeal Dilatation of Balloon (DDEWAN),All (General/Packages)
Oesophegeal Dilatation of Balloon (DFARUQUE),All (General/Packages)
Oesophegeal Dilatation of Balloon (DMASUD),All (General/Packages)
Oesophegeal Dilatation of Balloon (DMIAN),All (General/Packages)
Oesophegeal Dilatation of Balloon (DROSI),All (General/Packages)
Oesophegeal Dilatation of Balloon (DROWSHAN),All (General/Packages)
Oesophegeal Dilatation of Balloon (DSWAPAN),All (General/Packages)
Oesophegeal Dilatation of Balloon (MR),All (General/Packages)
Oesophegeal Dilatation of Balloon (MRAHMAN),MRI
Oesophegeal Dilatation of Balloon (R),All (General/Packages)
Oesophegeal Dilatation of Balloon(p),All (General/Packages)
Oesophegeal Dilatation of Savary Giliard (R),All (General/Packages)
Oesophegeal Dilatation of Savary Giliard(p),All (General/Packages)
Oesophegel Dilation Of Sarvary Bellon (Achalasia) (K),All (General/Packages)
Oesophegel Dilation Of Sarvary Giliard. (K),All (General/Packages)
Oesophegel Dilation Of Stenting. (K),All (General/Packages)
Oesphageal Stenting,All (General/Packages)
Oligoclonal Band Test,All (General/Packages)
Oligonucleotide Array Test,All (General/Packages)
Oligosaccharide Urine Test,Urine and Stool Analysis
Oliguria Evaluation Panel,All (General/Packages)
Oncotype DX Test (Breast Cancer Gene Panel),Molecular Diagnostics & PCR
OPG,Dental X-Rays
OPG (Open & Close ),Dental X-Rays
Ophthalmology Comprehensive Eye Exam,All (General/Packages)
Ophthalmology Electroretinogram (ERG),All (General/Packages)
Ophthalmology Visual Field Test,All (General/Packages)
Opiates,All (General/Packages)
Optical Coherence Tomography (OCT),All (General/Packages)
Optical Coherence Tomography Angiography,All (General/Packages)
Oral Glucose Tolerance Test (OGTT),Diabetes & Metabolic Profile
Oral Lassion Scrapping for Fungus,Microbiology & Culture
Oral Lassion Scrapping for Gram Stain,Microbiology & Culture
Oral Swab for AFB Stain,Microbiology & Culture
Oral Swab for C/S,Microbiology & Culture
Oral Swab for Fungal C/S,Microbiology & Culture
Oral Swab for Gram Stain,Microbiology & Culture
Oral/Mucosal Swab For Cytology and Malignant Cells,Cytopathology
Organ Function Panel,All (General/Packages)
Organ Rejection Monitoring Test,All (General/Packages)
Organ Transplant Crossmatch Test,All (General/Packages)
Organ-Specific Tumor Marker Panels,Cancer Markers / Oncology
Organic Acid Test,All (General/Packages)
ORS - S pcs,All (General/Packages)
Osmolality Blood Test,All (General/Packages)
Osmolality Urine Test,Urine and Stool Analysis
Osmotic (20%),All (General/Packages)
Osmotic Fragility Test,All (General/Packages)
Osteocalcin Test,All (General/Packages)
Osteocalcin Test (Bone Metabolism),All (General/Packages)
Osteoporosis Screening (DEXA Scan),Arthritis & Bone Disease
Oticon Dynamo SP 6 BTE,All (General/Packages)
Oticon Geno 2 P CIC,All (General/Packages)
Oticon Geno 2 P D BTE,All (General/Packages)
Oticon Intent 1 RITE (Rechargeable),All (General/Packages)
Oticon Intent 2 RITE (Rechargeable),All (General/Packages)
Oticon Jet 1 Mini RITE Power (MFI),All (General/Packages)
Oticon Jet 2 Power Plus BTE (MFI),All (General/Packages)
Oticon Own 5 P CIC,All (General/Packages)
Oticon Own 5 P IIC,All (General/Packages)
Oticon Xceed 1 UP BTE,All (General/Packages)
Oticon Xceed 2 SP BTE,All (General/Packages)
Oticon Xceed 2 UP BTE,All (General/Packages)
Oticon Xceed 3 SP BTE,All (General/Packages)
Oticon Xceed 3 UP BTE,All (General/Packages)
Oticon Zircon 1 Mini RITE Power (Rechargeable),All (General/Packages)
Oticon Zircon 2 Mini RITE Power (Rechargeable),All (General/Packages)
Otoacoustic Emissions Test,All (General/Packages)
Otomycotic Plug (Ear) for Microscopy,All (General/Packages)
Otomycotic Plug (Lt. Ear) for C/S,Microbiology & Culture
Ova and Parasite Test,All (General/Packages)
Ovary (Resected),Histopathology
Overnight Dexamethasone Suppression Test (ONDST),Arthritis & Bone Disease
Ovulation Test,All (General/Packages)
P-ANCA,Auto-immune Dysfunctions
P. D. Fluid for C/S,Microbiology & Culture
P/S C/S for Fungus,Microbiology & Culture
P/S for AFB,Microbiology & Culture
P/S for C/S,Microbiology & Culture
P/S for Fungus,Microbiology & Culture
P/S for Gram Stain,Microbiology & Culture
P/S for Wet Film,Additional / Other Test
P53,All (General/Packages)
P63,All (General/Packages)
Pachymetry,All (General/Packages)
Pan CK,All (General/Packages)
Pancreatic Elastase Test,All (General/Packages)
Pap Smear,Cytopathology
Pap Smear Test,Cytopathology
Papanicolaou Test (Pap Smear),Cytopathology
Paps smear for C/S,Cytopathology
Parasitology Stool Test,Urine and Stool Analysis
Parathyroid Hormone (PTH),Thyroid Disorders
Parathyroid Hormone (PTH) Test,Thyroid Disorders
Parathyroid Hormone Test,Thyroid Disorders
Parathyroid Scan,Thyroid Disorders
Parvovirus B19 Antibody Test,Infectious Diseases
Parvovirus B19 IgM (Chemiluminescence),Infectious Diseases
Patch Allergy Test,Allergy Tests
Patch Test,Allergy Tests
Pathology Biopsy (Tissue Analysis),Histopathology
Pathology Charge 1,All (General/Packages)
PAX8,All (General/Packages)
PCN Tube (Urine) for Creatinine,Kidney / Renal Disease
PCN Tube (Urine) for PH,Urine and Stool Analysis
PCN Tube (Urine) for Specific Gravity,Urine and Stool Analysis
PCN tube for C/S,Microbiology & Culture
PCR (Polymerase Chain Reaction) Test – Viral/Bacterial/Genetic,Molecular Diagnostics & PCR
"PCR for BCR-ABL1 Major, Minor & Micro (Ql.)",Molecular Diagnostics & PCR
"PCR for BCR-ABL1 Major, Minor & Micro (Qn.)",Molecular Diagnostics & PCR
PCR for CLOPIDOGREL(PGx),Molecular Diagnostics & PCR
PCR for EGFR Mutation Panel,Molecular Diagnostics & PCR
PCR for JAK2,Molecular Diagnostics & PCR
PCR Genetic Test,Molecular Diagnostics & PCR
PCR Test,Molecular Diagnostics & PCR
"PCR test for Dengue, Chikungunya and Zika virus",Molecular Diagnostics & PCR
PD-L1 Test,All (General/Packages)
Peak Expiratory Flow Test,All (General/Packages)
Peak Flow Test,All (General/Packages)
Pediatric Metabolic Panel,All (General/Packages)
Pelvis (T/A & TVS) with internal os(F768),Molecular Diagnostics & PCR
Pelvis (T/A) - 4D(F760),4D Ultrasound
Penis Procedure Charge for Consultant,All (General/Packages)
Peri-Urethral Swab for C/S,Microbiology & Culture
Pericardial Fluid for AFB Stain,Microbiology & Culture
Pericardial Fluid for Anti TB IgA,All (General/Packages)
Pericardial Fluid for Anti TB IgG,Infectious Diseases
Pericardial Fluid for Anti TB IgM,Infectious Diseases
Pericardial Fluid for Biochemical test,All (General/Packages)
Pericardial Fluid for C/S,Microbiology & Culture
Pericardial Fluid for Cytology,Cytopathology
Pericardial fluid for GeneXpert(MTB),Molecular Diagnostics & PCR
Pericardial Fluid for Gram Stain,Microbiology & Culture
Pericardial Fluid for Malignant Cells,Cytopathology
Peripheral Blood Smear,Cytopathology
Peripheral Nerve Conduction Study,All (General/Packages)
Peripheral Vascular Ultrasound,USG / Ultrasonography
Peritoneal Fluid Analysis,All (General/Packages)
Peritoneal Fluid for AFB,Microbiology & Culture
Peritoneal Fluid for Anti TB IgA,All (General/Packages)
Peritoneal Fluid for Anti TB IgG,Infectious Diseases
Peritoneal Fluid for Anti TB IgM,Infectious Diseases
Peritoneal Fluid for Biochemical test,All (General/Packages)
Peritoneal Fluid for C/S,Microbiology & Culture
Peritoneal Fluid for Cytology,Cytopathology
Peritoneal Fluid for Gram Stain,Microbiology & Culture
Peritoneal Fluid for Malignant Cells,Cytopathology
Pesticide Exposure Test,All (General/Packages)
PET Scan,All (General/Packages)
PH,All (General/Packages)
pH Blood Test,All (General/Packages)
pH Urine Test,Urine and Stool Analysis
Pharmacogenomic Testing,All (General/Packages)
Phenylalanine Test,All (General/Packages)
Phenylketonuria Test,All (General/Packages)
Phosphate Blood Test,Serum Electrolytes
Phosphate Test,Serum Electrolytes
Phospholipid Antibody Test,Heart / Cardiac Markers
Phosphorus Metabolism Panel,All (General/Packages)
Phosphorus Urine Test,Urine and Stool Analysis
Physical Examination (Certificate),All (General/Packages)
Physical Examination (Certificate)_200,All (General/Packages)
Physical Examination (Certificate)_300,All (General/Packages)
Plain KUB With Penis,All (General/Packages)
Plasma Amino Acid Analysis,All (General/Packages)
Plasma glucose 1 hour ABF,Diabetes & Metabolic Profile
Plasma glucose 1 hour after 50gm glu.,Diabetes & Metabolic Profile
Plasma glucose 1 hour after 70 gm glu.,Diabetes & Metabolic Profile
Plasma glucose 1 hour after 75gm glucose.,Diabetes & Metabolic Profile
Plasma glucose 1 hr after dinner,Diabetes & Metabolic Profile
Plasma glucose 1 hr after meal,Diabetes & Metabolic Profile
Plasma glucose 1.5 hrs ABF,Diabetes & Metabolic Profile
Plasma glucose 1.5 hrs after 50gm glu.,Diabetes & Metabolic Profile
Plasma glucose 1.5 hrs after 70 gm glu.,Diabetes & Metabolic Profile
